'type','pickup_datetime','dropOff_datetime','duration_min','duration_sec','PUlocationID','DOlocationID'
'fhv','2020-03-05 17:14:05','2020-03-05 17:48:47',34,2082,NULL,50.999999999999999999
'fhv','2020-03-05 17:57:45','2020-03-05 18:12:25',15,880,NULL,244.0
'fhv','2020-03-05 17:30:27','2020-03-05 17:53:27',23,1380,NULL,183.0
'fhv','2020-03-05 17:04:54','2020-03-05 17:18:37',14,823,NULL,101.99999999999999999
'fhv','2020-03-05 17:36:30','2020-03-05 17:49:30',13,780,NULL,NULL
'fhv','2020-03-05 17:39:23','2020-03-05 18:33:52',54,3269,NULL,132.0
'fhv','2020-03-05 17:21:14','2020-03-05 17:51:26',30,1812,NULL,75.999999999999999999
'fhv','2020-03-05 17:14:38','2020-03-05 17:38:47',24,1449,NULL,25.999999999999999999
'fhv','2020-03-05 17:05:54','2020-03-05 17:27:20',22,1286,NULL,85.0
'fhv','2020-03-05 17:44:00','2020-03-05 22:39:00',295,17700,NULL,NULL
'fhv','2020-03-05 17:34:52','2020-03-05 17:40:04',6,312,NULL,188.0
'fhv','2020-03-05 17:25:43','2020-03-05 17:51:49',26,1566,NULL,60.999999999999999999
'fhv','2020-03-05 17:18:47','2020-03-05 17:29:23',11,636,NULL,88.999999999999999996
'fhv','2020-03-05 17:15:30','2020-03-05 17:37:00',22,1290,NULL,96.999999999999999998
'fhv','2020-03-05 17:26:44','2020-03-05 17:32:40',6,356,NULL,88.999999999999999996
'fhv','2020-03-05 17:32:08','2020-03-05 17:47:20',15,912,NULL,75.999999999999999999
'fhv','2020-03-05 17:38:00','2020-03-05 18:24:00',46,2760,NULL,NULL
'fhv','2020-03-05 17:15:00','2020-03-05 17:46:00',31,1860,NULL,NULL
'fhv','2020-03-05 17:38:00','2020-03-05 18:41:00',63,3780,NULL,NULL
'fhv','2020-03-05 17:32:00','2020-03-05 17:48:05',16,965,NULL,NULL
'fhv','2020-03-05 17:00:00','2020-03-05 17:15:00',15,900,NULL,NULL
'fhv','2020-03-05 17:00:00','2020-03-05 17:30:00',30,1800,NULL,NULL
'fhv','2020-03-05 18:14:32','2020-03-05 18:23:37',9,545,NULL,115.99999999999999999
'fhv','2020-03-05 18:35:49','2020-03-05 18:40:29',5,280,NULL,41.999999999999999998
'fhv','2020-03-05 18:33:39','2020-03-05 18:36:15',3,156,NULL,41.999999999999999998
'fhv','2020-03-05 18:19:32','2020-03-05 18:24:34',5,302,NULL,215.0
'fhv','2020-03-05 18:57:32','2020-03-05 19:00:28',3,176,NULL,165.99999999999999999
'fhv','2020-03-05 18:24:13','2020-03-05 18:36:47',12,754,NULL,217.0
'fhv','2020-03-05 18:41:53','2020-03-05 19:36:56',55,3303,NULL,232.99999999999999999
'fhv','2020-03-05 18:48:26','2020-03-05 19:08:06',20,1180,NULL,96.999999999999999998
'fhv','2020-03-05 18:06:49','2020-03-05 18:11:37',5,288,NULL,81.000000000000000003
'fhv','2020-03-05 18:16:48','2020-03-05 18:25:34',9,526,NULL,50.999999999999999999
'fhv','2020-03-05 18:17:29','2020-03-05 18:19:38',2,129,NULL,81.000000000000000003
'fhv','2020-03-05 18:38:58','2020-03-05 18:44:53',6,355,NULL,50.999999999999999999
'fhv','2020-03-05 18:29:34','2020-03-05 18:43:47',14,853,NULL,81.000000000000000003
'fhv','2020-03-05 18:53:11','2020-03-05 18:58:26',5,315,NULL,50.999999999999999999
'fhv','2020-03-05 18:21:12','2020-03-05 18:38:46',17,1054,NULL,174.0
'fhv','2020-03-05 18:07:06','2020-03-05 18:14:39',7,453,NULL,253.99999999999999999
'fhv','2020-03-05 18:18:16','2020-03-05 18:23:35',5,319,NULL,3.0
'fhv','2020-03-05 18:52:25','2020-03-05 20:50:34',118,7089,NULL,208.99999999999999999
'fhv','2020-03-05 18:21:18','2020-03-05 18:26:03',5,285,NULL,50.999999999999999999
'fhv','2020-03-05 18:42:15','2020-03-05 18:55:38',13,803,NULL,253.99999999999999999
'fhv','2020-03-05 18:04:19','2020-03-05 18:15:47',11,688,NULL,265.0
'fhv','2020-03-05 18:57:15','2020-03-05 19:08:15',11,660,NULL,3.0
'fhv','2020-03-05 18:01:11','2020-03-05 18:36:20',35,2109,NULL,119.0
'fhv','2020-03-05 18:02:04','2020-03-05 18:14:01',12,717,NULL,182.0
'fhv','2020-03-05 18:27:06','2020-03-05 18:40:27',13,801,NULL,50.999999999999999999
'fhv','2020-03-05 18:58:40','2020-03-05 19:10:01',12,681,NULL,253.99999999999999999
'fhv','2020-03-05 18:05:14','2020-03-05 18:09:18',4,244,NULL,3.0
'fhv','2020-03-05 18:33:55','2020-03-05 23:01:49',268,16074,NULL,17.999999999999999999
'fhv','2020-03-05 18:12:58','2020-03-05 18:22:07',10,549,NULL,32.0
'fhv','2020-03-05 18:25:57','2020-03-05 18:48:35',23,1358,NULL,265.0
'fhv','2020-03-05 18:36:17','2020-03-05 18:51:39',15,922,NULL,248.0
'fhv','2020-03-05 18:14:50','2020-03-05 19:10:25',56,3335,NULL,139.99999999999999999
'fhv','2020-03-05 18:54:12','2020-03-05 19:01:17',7,425,NULL,3.0
'fhv','2020-03-05 18:14:56','2020-03-05 18:22:40',8,464,NULL,258.99999999999999999
'fhv','2020-03-05 18:58:26','2020-03-05 19:20:00',22,1294,NULL,50.999999999999999999
'fhv','2020-03-05 18:57:56','2020-03-05 19:06:48',9,532,NULL,265.0
'fhv','2020-03-05 18:26:31','2020-03-05 18:56:30',30,1799,NULL,159.0
'fhv','2020-03-05 18:10:10','2020-03-05 18:22:03',12,713,NULL,265.0
'fhv','2020-03-05 18:43:39','2020-03-05 19:04:32',21,1253,NULL,265.0
'fhv','2020-03-05 18:58:02','2020-03-05 19:22:33',24,1471,NULL,234.99999999999999999
'fhv','2020-03-05 18:27:24','2020-03-05 18:51:01',24,1417,NULL,17.999999999999999999
'fhv','2020-03-05 18:09:20','2020-03-05 18:20:33',11,673,NULL,253.99999999999999999
'fhv','2020-03-05 18:40:58','2020-03-05 18:44:48',4,230,NULL,50.999999999999999999
'fhv','2020-03-05 18:55:23','2020-03-05 19:31:52',36,2189,NULL,169.0
'fhv','2020-03-05 18:17:08','2020-03-05 18:38:31',21,1283,NULL,253.99999999999999999
'fhv','2020-03-05 18:56:59','2020-03-05 19:19:04',23,1325,NULL,250.0
'fhv','2020-03-05 18:22:58','2020-03-05 18:31:13',9,495,NULL,253.99999999999999999
'fhv','2020-03-05 18:36:44','2020-03-05 18:46:57',10,613,NULL,50.999999999999999999
'fhv','2020-03-05 18:58:49','2020-03-05 19:19:41',21,1252,NULL,258.99999999999999999
'fhv','2020-03-05 18:20:11','2020-03-05 18:28:51',8,520,NULL,169.0
'fhv','2020-03-05 18:41:15','2020-03-05 18:44:28',3,193,NULL,265.0
'fhv','2020-03-05 18:07:33','2020-03-05 19:10:50',63,3797,NULL,265.0
'fhv','2020-03-05 18:20:00','2020-03-05 18:40:47',20,1247,NULL,185.0
'fhv','2020-03-05 18:51:56','2020-03-05 19:06:01',15,845,NULL,182.0
'fhv','2020-03-05 18:25:18','2020-03-05 18:41:10',16,952,NULL,207.99999999999999999
'fhv','2020-03-05 18:18:20','2020-03-05 18:31:48',13,808,NULL,46.999999999999999998
'fhv','2020-03-05 18:28:16','2020-03-05 18:44:28',16,972,NULL,50.999999999999999999
'fhv','2020-03-05 18:06:11','2020-03-05 18:21:06',15,895,NULL,253.99999999999999999
'fhv','2020-03-05 18:30:08','2020-03-05 18:47:53',17,1065,NULL,50.999999999999999999
'fhv','2020-03-05 18:20:31','2020-03-05 18:35:17',15,886,NULL,17.999999999999999999
'fhv','2020-03-05 18:59:19','2020-03-05 19:05:03',6,344,NULL,253.99999999999999999
'fhv','2020-03-05 18:23:04','2020-03-05 18:33:15',10,611,NULL,32.0
'fhv','2020-03-05 18:46:45','2020-03-05 19:09:41',23,1376,NULL,265.0
'fhv','2020-03-05 18:35:08','2020-03-05 18:38:11',3,183,NULL,211.99999999999999998
'fhv','2020-03-05 18:56:16','2020-03-05 19:12:04',16,948,NULL,167.99999999999999999
'fhv','2020-03-05 18:21:20','2020-03-05 18:31:32',10,612,NULL,50.999999999999999999
'fhv','2020-03-05 18:08:00','2020-03-05 18:46:31',38,2311,NULL,40.999999999999999999
'fhv','2020-03-05 18:54:10','2020-03-05 19:15:15',21,1265,NULL,243.0
'fhv','2020-03-05 18:11:54','2020-03-05 18:29:21',18,1047,NULL,17.999999999999999999
'fhv','2020-03-05 18:36:58','2020-03-05 18:45:21',9,503,NULL,253.99999999999999999
'fhv','2020-03-05 18:56:50','2020-03-05 19:14:02',18,1032,NULL,265.0
'fhv','2020-03-05 18:27:49','2020-03-05 18:31:27',4,218,NULL,37.0
'fhv','2020-03-05 18:45:47','2020-03-05 18:49:14',4,207,NULL,225.0
'fhv','2020-03-05 18:30:46','2020-03-05 18:39:34',9,528,NULL,60.999999999999999999
'fhv','2020-03-05 18:20:58','2020-03-05 18:26:10',6,312,NULL,222.0
'fhv','2020-03-05 18:18:42','2020-03-05 18:31:08',13,746,NULL,75.999999999999999999
'fhv','2020-03-05 18:06:59','2020-03-05 18:13:36',7,397,NULL,75.999999999999999999
'fhv','2020-03-05 18:17:05','2020-03-05 18:25:02',8,477,NULL,75.999999999999999999
'fhv','2020-03-05 18:37:28','2020-03-05 18:42:47',5,319,NULL,75.999999999999999999
'fhv','2020-03-05 18:54:18','2020-03-05 18:59:23',5,305,NULL,75.999999999999999999
'fhv','2020-03-05 18:34:30','2020-03-05 18:50:52',16,982,NULL,213.00000000000000001
'fhv','2020-03-05 18:01:14','2020-03-05 18:10:53',9,579,NULL,115.99999999999999999
'fhv','2020-03-05 18:30:14','2020-03-05 19:13:23',43,2589,NULL,115.99999999999999999
'fhv','2020-03-05 18:08:08','2020-03-05 18:25:49',17,1061,NULL,136.0
'fhv','2020-03-05 18:38:55','2020-03-05 18:57:47',19,1132,NULL,125.99999999999999999
'fhv','2020-03-05 18:34:59','2020-03-05 18:38:41',4,222,NULL,151.99999999999999999
'fhv','2020-03-05 18:39:41','2020-03-05 18:52:10',13,749,NULL,115.99999999999999999
'fhv','2020-03-05 18:02:21','2020-03-05 18:29:20',27,1619,NULL,182.0
'fhv','2020-03-05 18:41:22','2020-03-05 19:15:18',34,2036,NULL,81.000000000000000003
'fhv','2020-03-05 18:35:43','2020-03-05 18:51:31',16,948,NULL,243.0
'fhv','2020-03-05 18:27:14','2020-03-05 18:38:02',11,648,NULL,243.0
'fhv','2020-03-05 18:09:27','2020-03-05 18:10:29',1,62,NULL,126.99999999999999999
'fhv','2020-03-05 18:16:11','2020-03-05 18:43:37',27,1646,NULL,174.0
'fhv','2020-03-05 18:53:34','2020-03-05 19:05:52',12,738,NULL,220.0
'fhv','2020-03-05 18:07:26','2020-03-05 18:15:37',8,491,NULL,243.0
'fhv','2020-03-05 18:13:48','2020-03-05 18:57:02',44,2594,NULL,248.0
'fhv','2020-03-05 18:36:44','2020-03-05 19:18:13',42,2489,NULL,207.99999999999999999
'fhv','2020-03-05 18:39:19','2020-03-05 18:48:01',9,522,NULL,243.0
'fhv','2020-03-05 18:07:45','2020-03-05 18:13:52',6,367,NULL,243.0
'fhv','2020-03-05 18:40:45','2020-03-05 18:50:32',10,587,NULL,126.99999999999999999
'fhv','2020-03-05 18:46:25','2020-03-05 19:08:38',22,1333,NULL,125.99999999999999999
'fhv','2020-03-05 18:07:10','2020-03-05 18:33:46',26,1596,NULL,253.99999999999999999
'fhv','2020-03-05 18:42:29','2020-03-05 18:55:31',13,782,NULL,115.99999999999999999
'fhv','2020-03-05 18:43:18','2020-03-05 18:44:31',1,73,NULL,125.99999999999999999
'fhv','2020-03-05 18:07:03','2020-03-05 18:14:11',7,428,NULL,243.0
'fhv','2020-03-05 18:11:16','2020-03-05 18:31:03',20,1187,NULL,225.99999999999999999
'fhv','2020-03-05 18:05:02','2020-03-05 18:20:32',15,930,NULL,85.0
'fhv','2020-03-05 18:33:50','2020-03-05 18:39:04',6,314,NULL,91.000000000000000003
'fhv','2020-03-05 18:02:27','2020-03-05 18:42:52',40,2425,NULL,188.0
'fhv','2020-03-05 18:23:04','2020-03-05 18:31:25',8,501,NULL,176.99999999999999999
'fhv','2020-03-05 18:41:26','2020-03-05 18:52:11',11,645,NULL,39.0
'fhv','2020-03-05 18:58:53','2020-03-05 19:05:46',7,413,NULL,39.0
'fhv','2020-03-05 18:10:52','2020-03-05 18:15:29',5,277,NULL,71.999999999999999998
'fhv','2020-03-05 18:46:18','2020-03-05 18:49:01',3,163,NULL,75.999999999999999999
'fhv','2020-03-05 18:40:06','2020-03-05 18:43:54',3,228,NULL,69.0
'fhv','2020-03-05 18:00:00','2020-03-05 19:08:00',68,4080,NULL,NULL
'fhv','2020-03-05 18:56:00','2020-03-05 19:24:00',28,1680,NULL,NULL
'fhv','2020-03-05 18:13:10','2020-03-05 18:40:03',27,1613,NULL,60.999999999999999999
'fhv','2020-03-05 18:40:30','2020-03-05 18:52:13',12,703,NULL,61.999999999999999998
'fhv','2020-03-05 18:03:41','2020-03-05 18:20:33',17,1012,NULL,176.99999999999999999
'fhv','2020-03-05 18:59:14','2020-03-05 19:20:32',21,1278,NULL,225.0
'fhv','2020-03-05 18:02:15','2020-03-05 18:10:25',8,490,NULL,85.0
'fhv','2020-03-05 18:38:35','2020-03-05 18:40:42',2,127,NULL,75.999999999999999999
'fhv','2020-03-05 18:20:00','2020-03-05 18:59:00',39,2340,NULL,NULL
'fhv','2020-03-05 18:12:00','2020-03-05 18:15:00',3,180,NULL,NULL
'fhv','2020-03-05 18:00:00','2020-03-05 18:15:00',15,900,NULL,NULL
'fhv','2020-03-05 18:00:00','2020-03-05 18:15:00',15,900,NULL,NULL
'fhv','2020-03-05 18:38:51','2020-03-05 18:45:05',7,374,NULL,227.99999999999999999
'fhv','2020-03-05 18:04:06','2020-03-05 18:07:29',3,203,NULL,227.99999999999999999
'fhv','2020-03-05 18:59:17','2020-03-05 19:03:46',4,269,NULL,227.99999999999999999
'fhv','2020-03-05 18:49:40','2020-03-05 19:11:16',22,1296,NULL,76.999999999999999998
'fhv','2020-03-05 18:18:38','2020-03-05 18:33:43',15,905,NULL,226.99999999999999999
'fhv','2020-03-05 18:34:06','2020-03-05 18:37:22',3,196,NULL,227.99999999999999999
'fhv','2020-03-05 18:23:48','2020-03-05 18:27:00',4,192,NULL,226.99999999999999999
'fhv','2020-03-05 18:17:00','2020-03-05 18:41:00',24,1440,NULL,NULL
'fhv','2020-03-05 18:35:35','2020-03-05 18:41:30',6,355,NULL,234.99999999999999999
'fhv','2020-03-05 18:37:48','2020-03-05 18:54:05',17,977,NULL,32.0
'fhv','2020-03-05 18:38:30','2020-03-05 18:50:41',12,731,NULL,243.0
'fhv','2020-03-05 18:04:47','2020-03-05 18:31:27',27,1600,NULL,174.0
'fhv','2020-03-05 18:39:17','2020-03-05 19:11:10',32,1913,NULL,152.99999999999999999
'fhv','2020-03-05 18:05:00','2020-03-05 18:17:00',12,720,NULL,NULL
'fhv','2020-03-05 18:19:00','2020-03-05 19:32:00',73,4380,NULL,NULL
'fhv','2020-03-05 18:14:00','2020-03-05 18:41:00',27,1620,NULL,NULL
'fhv','2020-03-05 18:01:00','2020-03-05 18:13:00',12,720,NULL,NULL
'fhv','2020-03-05 18:13:42','2020-03-05 18:19:07',6,325,NULL,66.999999999999999998
'fhv','2020-03-05 18:38:56','2020-03-05 18:50:53',12,717,NULL,226.99999999999999999
'fhv','2020-03-05 18:30:00','2020-03-05 19:23:00',53,3180,NULL,NULL
'fhv','2020-03-05 18:17:29','2020-03-05 18:19:38',2,129,NULL,81.000000000000000003
'fhv','2020-03-05 18:38:58','2020-03-05 18:44:53',6,355,NULL,50.999999999999999999
'fhv','2020-03-05 18:52:25','2020-03-05 20:50:34',118,7089,NULL,208.99999999999999999
'fhv','2020-03-05 18:21:18','2020-03-05 18:26:03',5,285,NULL,50.999999999999999999
'fhv','2020-03-05 18:42:15','2020-03-05 18:55:38',13,803,NULL,253.99999999999999999
'fhv','2020-03-05 18:04:19','2020-03-05 18:15:47',11,688,NULL,265.0
'fhv','2020-03-05 18:57:15','2020-03-05 19:08:15',11,660,NULL,3.0
'fhv','2020-03-05 18:16:56','2020-03-05 18:28:58',12,722,NULL,81.000000000000000003
'fhv','2020-03-05 18:02:04','2020-03-05 18:14:01',12,717,NULL,182.0
'fhv','2020-03-05 18:27:06','2020-03-05 18:40:27',13,801,NULL,50.999999999999999999
'fhv','2020-03-05 18:58:40','2020-03-05 19:10:01',12,681,NULL,253.99999999999999999
'fhv','2020-03-05 18:56:09','2020-03-05 19:06:11',10,602,NULL,81.000000000000000003
'fhv','2020-03-05 18:33:55','2020-03-05 23:01:49',268,16074,NULL,17.999999999999999999
'fhv','2020-03-05 18:12:58','2020-03-05 18:22:07',10,549,NULL,32.0
'fhv','2020-03-05 18:25:57','2020-03-05 18:48:35',23,1358,NULL,265.0
'fhv','2020-03-05 18:36:17','2020-03-05 18:51:39',15,922,NULL,248.0
'fhv','2020-03-05 18:14:50','2020-03-05 19:10:25',56,3335,NULL,139.99999999999999999
'fhv','2020-03-05 18:58:26','2020-03-05 19:20:00',22,1294,NULL,50.999999999999999999
'fhv','2020-03-05 18:57:56','2020-03-05 19:06:48',9,532,NULL,265.0
'fhv','2020-03-05 18:26:31','2020-03-05 18:56:30',30,1799,NULL,159.0
'fhv','2020-03-05 18:10:10','2020-03-05 18:22:03',12,713,NULL,265.0
'fhv','2020-03-05 18:43:39','2020-03-05 19:04:32',21,1253,NULL,265.0
'fhv','2020-03-05 18:58:02','2020-03-05 19:22:33',24,1471,NULL,234.99999999999999999
'fhv','2020-03-05 18:27:24','2020-03-05 18:51:01',24,1417,NULL,17.999999999999999999
'fhv','2020-03-05 18:09:20','2020-03-05 18:20:33',11,673,NULL,253.99999999999999999
'fhv','2020-03-05 18:40:58','2020-03-05 18:44:48',4,230,NULL,50.999999999999999999
'fhv','2020-03-05 18:55:23','2020-03-05 19:31:52',36,2189,NULL,169.0
'fhv','2020-03-05 18:17:08','2020-03-05 18:38:31',21,1283,NULL,253.99999999999999999
'fhv','2020-03-05 18:56:59','2020-03-05 19:19:04',23,1325,NULL,250.0
'fhv','2020-03-05 18:22:58','2020-03-05 18:31:13',9,495,NULL,253.99999999999999999
'fhv','2020-03-05 18:36:44','2020-03-05 18:46:57',10,613,NULL,50.999999999999999999
'fhv','2020-03-05 18:58:49','2020-03-05 19:19:41',21,1252,NULL,258.99999999999999999
'fhv','2020-03-05 18:20:11','2020-03-05 18:28:51',8,520,NULL,169.0
'fhv','2020-03-05 18:41:15','2020-03-05 18:44:28',3,193,NULL,265.0
'fhv','2020-03-05 18:07:33','2020-03-05 19:10:50',63,3797,NULL,265.0
'fhv','2020-03-05 18:20:00','2020-03-05 18:40:47',20,1247,NULL,185.0
'fhv','2020-03-05 18:51:56','2020-03-05 19:06:01',15,845,NULL,182.0
'fhv','2020-03-05 18:25:18','2020-03-05 18:41:10',16,952,NULL,207.99999999999999999
'fhv','2020-03-05 18:18:20','2020-03-05 18:31:48',13,808,NULL,46.999999999999999998
'fhv','2020-03-05 18:28:16','2020-03-05 18:44:28',16,972,NULL,50.999999999999999999
'fhv','2020-03-05 18:06:11','2020-03-05 18:21:06',15,895,NULL,253.99999999999999999
'fhv','2020-03-05 18:30:08','2020-03-05 18:47:53',17,1065,NULL,50.999999999999999999
'fhv','2020-03-05 18:20:31','2020-03-05 18:35:17',15,886,NULL,17.999999999999999999
'fhv','2020-03-05 18:59:19','2020-03-05 19:05:03',6,344,NULL,253.99999999999999999
'fhv','2020-03-05 18:23:04','2020-03-05 18:33:15',10,611,NULL,32.0
'fhv','2020-03-05 18:46:45','2020-03-05 19:09:41',23,1376,NULL,265.0
'fhv','2020-03-05 18:35:08','2020-03-05 18:38:11',3,183,NULL,211.99999999999999998
'fhv','2020-03-05 18:56:16','2020-03-05 19:12:04',16,948,NULL,167.99999999999999999
'fhv','2020-03-05 18:21:20','2020-03-05 18:31:32',10,612,NULL,50.999999999999999999
'fhv','2020-03-05 18:08:00','2020-03-05 18:46:31',38,2311,NULL,40.999999999999999999
'fhv','2020-03-05 18:54:10','2020-03-05 19:15:15',21,1265,NULL,243.0
'fhv','2020-03-05 18:11:54','2020-03-05 18:29:21',18,1047,NULL,17.999999999999999999
'fhv','2020-03-05 18:36:58','2020-03-05 18:45:21',9,503,NULL,253.99999999999999999
'fhv','2020-03-05 18:56:50','2020-03-05 19:14:02',18,1032,NULL,265.0
'fhv','2020-03-05 18:01:40','2020-03-05 18:16:41',15,901,NULL,50.999999999999999999
'fhv','2020-03-05 18:22:02','2020-03-05 18:30:30',8,508,NULL,81.000000000000000003
'fhv','2020-03-05 18:33:00','2020-03-05 19:08:00',35,2100,NULL,NULL
'fhv','2020-03-05 18:42:00','2020-03-05 19:42:40',60,3640,NULL,NULL
'fhv','2020-03-05 18:00:00','2020-03-05 18:38:03',38,2283,NULL,NULL
'fhv','2020-03-05 18:00:00','2020-03-05 18:54:47',54,3287,NULL,NULL
'fhv','2020-03-05 18:36:24','2020-03-05 18:46:09',10,585,NULL,225.0
'fhv','2020-03-05 18:52:45','2020-03-05 18:57:24',5,279,NULL,37.0
'fhv','2020-03-05 18:26:32','2020-03-05 18:50:49',24,1457,NULL,198.0
'fhv','2020-03-05 18:06:41','2020-03-05 18:19:55',13,794,NULL,96.999999999999999998
'fhv','2020-03-05 18:46:08','2020-03-05 18:54:58',8,530,NULL,49.0
'fhv','2020-03-05 18:57:41','2020-03-05 19:14:08',17,987,NULL,96.999999999999999998
'fhv','2020-03-05 18:10:21','2020-03-05 18:50:26',40,2405,NULL,NULL
'fhv','2020-03-05 18:56:51','2020-03-05 19:26:58',30,1807,NULL,NULL
'fhv','2020-03-05 18:00:07','2020-03-05 18:10:15',10,608,NULL,NULL
'fhv','2020-03-05 18:24:19','2020-03-05 18:47:21',23,1382,NULL,NULL
'fhv','2020-03-05 18:08:00','2020-03-05 18:22:00',14,840,NULL,NULL
'fhv','2020-03-05 18:32:00','2020-03-05 18:47:00',15,900,NULL,NULL
'fhv','2020-03-05 18:27:00','2020-03-05 18:37:00',10,600,NULL,NULL
'fhv','2020-03-05 18:23:00','2020-03-05 18:35:00',12,720,NULL,NULL
'fhv','2020-03-05 18:09:00','2020-03-05 18:24:00',15,900,NULL,NULL
'fhv','2020-03-05 18:07:12','2020-03-05 18:14:56',7,464,NULL,105.99999999999999999
'fhv','2020-03-05 18:05:04','2020-03-05 18:47:32',42,2548,NULL,225.0
'fhv','2020-03-05 18:24:02','2020-03-05 18:33:20',9,558,NULL,25.999999999999999999
'fhv','2020-03-05 18:31:52','2020-03-05 19:07:31',36,2139,NULL,66.999999999999999998
'fhv','2020-03-05 18:42:19','2020-03-05 19:17:03',35,2084,NULL,35.0
'fhv','2020-03-05 18:40:32','2020-03-05 18:44:08',4,216,NULL,25.999999999999999999
'fhv','2020-03-05 18:59:10','2020-03-05 19:04:21',5,311,NULL,227.99999999999999999
'fhv','2020-03-05 18:24:45','2020-03-05 19:08:50',44,2645,NULL,13.999999999999999999
'fhv','2020-03-05 18:12:27','2020-03-05 18:32:23',20,1196,NULL,22.0
'fhv','2020-03-05 18:48:20','2020-03-05 19:06:06',18,1066,NULL,11.0
'fhv','2020-03-05 18:17:12','2020-03-05 18:34:41',17,1049,NULL,25.999999999999999999
'fhv','2020-03-05 18:57:33','2020-03-05 19:19:10',22,1297,NULL,227.99999999999999999
'fhv','2020-03-05 18:11:05','2020-03-05 18:50:41',39,2376,NULL,165.0
'fhv','2020-03-05 18:18:00','2020-03-05 18:35:34',17,1054,NULL,180.99999999999999999
'fhv','2020-03-05 18:57:01','2020-03-05 19:00:20',3,199,NULL,226.99999999999999999
'fhv','2020-03-05 18:17:11','2020-03-05 18:17:38',0,27,NULL,61.999999999999999998
'fhv','2020-03-05 18:44:21','2020-03-05 19:50:02',66,3941,NULL,188.0
'fhv','2020-03-05 18:25:34','2020-03-05 18:32:34',7,420,NULL,3.0
'fhv','2020-03-05 18:42:49','2020-03-05 18:57:23',15,874,NULL,253.99999999999999999
'fhv','2020-03-05 18:50:04','2020-03-05 18:55:59',5,355,NULL,253.99999999999999999
'fhv','2020-03-05 18:07:06','2020-03-05 18:15:12',8,486,NULL,258.99999999999999999
'fhv','2020-03-05 18:18:21','2020-03-05 18:25:20',7,419,NULL,50.999999999999999999
'fhv','2020-03-05 18:27:06','2020-03-05 18:37:39',10,633,NULL,81.000000000000000003
'fhv','2020-03-05 18:48:02','2020-03-05 18:56:12',8,490,NULL,50.999999999999999999
'fhv','2020-03-05 18:27:56','2020-03-05 18:37:41',10,585,NULL,174.0
'fhv','2020-03-05 18:17:29','2020-03-05 18:19:38',2,129,NULL,81.000000000000000003
'fhv','2020-03-05 18:38:58','2020-03-05 18:44:53',6,355,NULL,50.999999999999999999
'fhv','2020-03-05 18:52:25','2020-03-05 20:50:34',118,7089,NULL,208.99999999999999999
'fhv','2020-03-05 18:32:00','2020-03-05 21:06:08',154,9248,NULL,182.0
'fhv','2020-03-05 18:21:18','2020-03-05 18:26:03',5,285,NULL,50.999999999999999999
'fhv','2020-03-05 18:42:15','2020-03-05 18:55:38',13,803,NULL,253.99999999999999999
'fhv','2020-03-05 18:15:00','2020-03-05 18:32:55',17,1075,NULL,242.0
'fhv','2020-03-05 18:48:25','2020-03-05 19:00:39',12,734,NULL,81.000000000000000003
'fhv','2020-03-05 18:04:19','2020-03-05 18:15:47',11,688,NULL,265.0
'fhv','2020-03-06 02:23:51','2020-03-06 02:30:23',7,392,NULL,169.0
'fhv','2020-03-06 02:41:19','2020-03-06 02:48:49',7,450,NULL,225.0
'fhv','2020-03-06 02:30:09','2020-03-06 02:37:17',7,428,NULL,30.999999999999999999
'fhv','2020-03-06 02:02:00','2020-03-06 02:29:00',27,1620,NULL,NULL
'fhv','2020-03-06 02:35:00','2020-03-06 03:54:21',79,4761,NULL,132.0
'fhv','2020-03-06 02:06:53','2020-03-06 02:09:56',3,183,NULL,265.0
'fhv','2020-03-06 02:02:21','2020-03-06 02:11:18',9,537,NULL,81.000000000000000003
'fhv','2020-03-06 02:44:30','2020-03-06 02:50:56',6,386,NULL,265.0
'fhv','2020-03-06 02:54:09','2020-03-06 03:03:01',9,532,NULL,74.0
'fhv','2020-03-06 02:00:00','2020-03-06 02:12:53',12,773,NULL,93.999999999999999996
'fhv','2020-03-06 02:54:00','2020-03-06 04:00:29',66,3989,NULL,NULL
'fhv','2020-03-06 02:18:29','2020-03-06 02:18:33',0,4,NULL,96.999999999999999998
